num_logins_last_24h,num_failed_logins,data_transfer_mb,num_file_accesses,avg_process_cpu_percent,num_network_connections,privilege_escalations,alert_priority,hour_of_day,day_of_week,time_to_detection_min
23,5,164.45547699905825,102,47.26536153951391,66,0,3,12,3,157.2039379116123
20,1,136.87651419996982,89,51.48734690220021,37,0,4,9,2,182.03786696671403
13,0,100.32987530912811,109,61.62133171591128,39,1,2,21,4,165.6034230442919
15,3,167.8488773313294,99,77.11756868971456,49,1,4,2,6,137.9040726138971
18,4,89.22076754551114,102,77.55501128643884,53,0,4,8,6,160.392594726033
22,2,90.48139389916763,102,85.53517684849632,53,0,1,15,4,190.58089672611916
17,2,114.29177060046962,108,36.05529379968745,45,1,4,3,1,124.83764179138164
14,4,264.55411190031333,85,27.433822443157553,35,0,1,21,5,193.09553520073726
20,2,59.604367016286105,100,86.35039455962769,52,0,3,1,3,167.05538755998026
17,7,105.3835543615409,87,5.101495856287997,57,1,3,10,6,123.28811870241105
14,1,64.68100470004917,123,41.727986435661386,50,0,5,17,3,121.89474963632881
21,1,90.55878444412365,95,81.20760474039797,53,0,1,13,4,189.04471690932357
20,2,92.98638858626552,111,14.278902279729204,57,0,5,7,2,117.52310408166565
18,6,75.38162930888114,98,22.324520920477177,46,2,4,14,6,98.37195642372797
23,0,57.2177354550437,90,61.88295827726795,63,1,1,18,2,149.8022045020237
18,0,174.75442324178408,104,56.01946035174576,58,1,2,4,6,165.61954941695637
26,0,65.10195819685376,110,37.60784157143664,64,0,5,3,1,148.7355213947062
31,4,204.77464357636663,107,9.768529845844437,60,0,1,10,5,165.35499644132236
21,3,77.95429906286208,110,29.801012595737273,40,1,4,22,2,117.21815268383727
18,6,83.435210383124,86,19.93564155473074,45,1,1,2,0,140.2677998112499
17,3,81.0214272887947,104,51.698709269180824,46,1,2,17,4,154.0992972688526
15,5,149.52883751022972,99,75.8653784070839,40,1,5,10,4,119.47371929971465
16,1,182.8253607471034,114,25.285066746982835,49,0,5,19,2,150.63200557053392
21,2,103.9580222134295,121,60.06170220210102,45,0,4,2,2,161.37582776574584
21,0,105.60418691263709,98,87.86878636332555,52,1,2,21,6,174.6738299808512
26,3,75.67438647326465,98,68.70567631574826,59,0,3,23,2,173.68854810692312
18,1,102.02908625012846,106,77.89924543069266,52,2,5,19,6,118.44131137492289
16,4,179.87893187733727,107,52.69747989228143,51,0,3,14,1,169.20851658455044
12,5,112.97893368925129,90,76.83470930564127,38,0,4,8,3,155.34341572994325
29,5,112.458058929791,98,10.982790779067706,57,0,2,16,5,140.43535049391377
24,2,82.55416156590863,104,32.38848678693107,52,0,4,17,6,152.29187484080205
24,2,277.91018347613493,104,52.435786256528466,48,1,3,20,1,163.84917572964804
17,2,88.76613719730963,99,11.485333501800122,52,0,1,13,5,177.33275399315013
15,2,59.32715987613306,89,79.45516973747667,46,1,4,16,3,138.2366514262536
16,0,48.938710815902,97,11.715531049718333,56,0,4,7,2,151.35742486480217
8,2,117.12868330577912,98,62.957768091847726,48,1,3,14,2,140.3342045636765
17,1,154.1793132511677,95,16.446630796832775,37,2,3,3,6,109.63507307123118
24,5,142.6027751763694,97,35.84838371622567,53,2,4,13,5,105.13218615862158
21,5,144.4103321574048,98,32.90190001855815,44,0,1,16,4,181.36820087361232
16,2,93.2392330646419,97,19.153560089884266,44,0,1,7,0,182.65158079977596
25,6,62.05484658103795,105,61.632062785801736,46,0,1,12,3,174.68173337621482
14,3,36.42083666413385,90,87.82339307672233,62,1,2,11,5,141.06905757692996
29,8,52.70583838768705,88,46.26557688708119,48,2,2,11,5,103.94690542265661
18,2,94.59332659708278,115,59.59078749490444,45,1,3,9,2,146.18205918425662
26,0,74.96955776669026,112,84.70692954089927,55,0,2,14,3,189.29340106201172
24,6,113.81669109060337,109,31.385972925565635,68,0,5,0,5,110.82304941986621
24,6,35.7510573005207,116,33.3788662939584,50,1,3,21,6,141.0949261474257
15,4,222.60886466215163,94,72.51735800570209,55,1,2,13,3,165.8140452115863
22,3,210.79240831235293,98,42.91840744664736,43,0,4,18,6,142.87101890542846
19,1,79.6700845155296,99,58.701543839260104,46,0,5,6,5,138.26739911538388
24,4,76.11342165585532,95,80.93789296838737,47,0,5,22,5,137.09122886715136
11,3,224.89813284354426,105,44.56917620436835,44,0,2,1,3,186.7870220333297
22,4,95.88288015770262,94,71.33870581825207,46,1,4,10,0,135.78514682405535
14,4,39.71249272859157,114,86.55843295753152,55,0,2,12,2,190.71177157037178
18,5,100.23132490023787,102,67.69488904536911,37,0,2,13,2,156.0380143312645
16,6,151.8962674010904,102,18.700702690436692,47,0,2,10,3,164.4884268414366
21,4,55.51245808846633,97,74.38600218645298,50,0,1,22,4,186.53432787212208
14,0,93.77867690172478,97,61.01020062803455,49,0,1,7,2,192.25035025221894
23,2,173.44555883246355,95,88.74220240545928,57,0,4,7,5,169.575643344708
22,1,106.53120540865308,99,37.534292136277195,54,0,1,8,2,199.86739066431443
15,1,39.293231929641536,89,58.61007806713571,55,0,1,3,1,195.13786039992033
24,3,69.57159526027907,108,63.235306297756566,49,0,4,8,0,140.28264048978684
24,7,108.24900116056787,88,51.900161577185266,45,0,3,3,5,154.69210091623594
13,2,146.3449105199875,121,82.18442084953001,53,0,4,15,5,173.39377263648862
15,5,76.27616788163951,103,17.40208825380276,36,1,5,3,1,94.57128699841587
18,3,116.44738017889844,109,5.584272703009685,48,0,2,15,3,147.30959558564984
19,1,71.47612431526558,67,24.76074954523656,50,1,2,12,4,151.89743559101382
21,1,67.01212152708277,95,10.23087102849315,66,0,4,16,3,153.4924936862562
18,3,171.96174005702005,96,63.089285083765596,46,0,1,5,3,190.43863659798288
18,6,80.71886560115992,93,11.488128665400883,50,2,3,13,4,101.3078437967417
22,6,137.70947313529288,88,79.72454860355485,57,0,1,6,5,185.81412118961615
23,2,131.45833826935726,113,45.81205293990273,59,1,4,0,2,136.62378521344763
15,6,91.16156204678785,89,10.647358069918997,59,1,5,14,0,106.55325911128433
26,1,164.90247004985542,108,63.727558783731205,52,1,2,15,6,164.2651834444212
18,3,126.2982230343696,102,30.41051580629497,45,0,4,15,0,141.8252275044862
20,2,125.67281809220304,87,46.79918874603407,47,0,4,5,1,155.49923578221615
19,3,119.51694868837905,112,81.84132318813523,51,1,2,18,5,162.93560579754686
17,2,62.306939198628754,111,76.27000585928747,51,1,5,19,5,126.30308592551461
23,3,40.700139333215695,116,18.710071936839498,28,0,3,19,5,125.83788168863654
18,4,132.6943856941871,102,33.368819654910986,44,3,2,14,1,123.22504602819417
19,4,107.51469808459724,103,21.97585750347745,40,1,2,3,2,141.418192639519
18,5,49.44734152151045,121,46.849960516424225,50,0,4,14,5,143.06589842369797
16,2,199.57908915236928,116,61.13862440766631,47,0,5,22,0,135.210623503866
23,5,72.63155889806414,105,26.775451432775398,43,2,3,21,0,108.46444630121685
19,2,89.45999649432275,104,5.872378492456559,54,1,2,10,6,143.12826121861548
24,2,132.92760536629214,105,29.521908753921892,48,0,2,2,2,162.5800151040071
20,4,117.73825312633646,88,9.639496078428678,48,0,2,0,3,158.76824038981488
24,3,107.32451933922806,97,14.71230993315833,42,1,5,12,4,99.43982996916819
9,4,66.54031449243516,86,31.275164180479116,38,0,1,23,0,163.54382119460092
20,3,301.875018403288,81,13.65121065884814,36,0,5,1,6,158.06728284704164
15,2,186.60601740977384,89,88.75772360086007,52,0,5,7,5,148.0398008804679
24,2,110.737188438408,91,47.11484884844023,46,0,3,16,5,152.88369702876537
15,2,93.17896138330434,87,21.801628097021858,59,0,3,1,6,163.70043352454206
20,1,101.94687434665573,98,27.37574712610852,46,1,5,20,0,106.79063565679901
14,4,117.05101217981225,128,37.63654833131339,49,0,5,4,1,145.1137436497244
26,4,158.85256628069126,91,15.952887839098405,55,0,3,13,6,151.03419228763977
16,6,132.20152084149308,101,32.88970387200049,64,0,1,20,1,164.44321535561463
22,5,106.76489369539118,93,36.95119805680277,48,0,1,11,6,174.68122705662918
18,1,102.4643891434876,102,32.77437321742346,59,1,2,4,6,159.29616590427207
18,5,55.879923133636765,101,17.81047542118018,54,0,2,9,3,148.63453768282466
17,3,100.64143935282797,109,12.495639398219366,54,0,1,5,2,184.5530913313359
15,2,190.13847745979695,98,78.71275013390557,47,1,2,22,4,165.56327374140878
18,0,54.336396404630484,103,29.274327783757197,43,0,3,23,3,150.1239862488768
15,3,117.25746923438936,105,87.39074070946562,42,0,3,3,6,181.1422535438372
19,5,88.525748289788,115,80.97203456420068,38,0,2,16,6,168.33469545357514
21,6,96.98532865035118,102,39.570817146136406,38,0,5,7,5,121.13924463822359
21,2,59.828887680583456,70,11.274628055148757,47,1,4,10,6,113.4147371125685
22,4,114.6339918931494,104,5.176571284682535,59,2,3,11,2,128.65588219596586
17,3,115.95936357091672,112,59.23019136662152,51,0,3,21,1,176.39371897158418
24,0,93.53280161976954,123,54.19763435152498,51,0,5,9,2,147.41651041656888
23,5,113.62642275744221,98,78.14282388382452,47,2,1,12,6,127.46991129521241
24,3,89.16561537289623,99,23.223776791350442,51,0,2,10,6,166.2593706872912
17,3,57.46621061316888,106,28.334042451951493,62,1,5,1,1,116.43677886180193
17,5,205.4696903303903,112,52.054921723688615,42,1,1,12,0,190.16827584098306
18,4,106.48043620010428,101,49.83747223314272,50,0,5,1,4,129.27998059821755
24,3,93.6761764788628,105,73.24353598259341,67,0,2,10,5,174.4048201548389
19,3,73.97068339286234,100,44.11636623546522,48,0,3,22,2,142.34244498499288
27,3,58.16523101667567,93,57.251683170100684,54,1,5,23,4,125.00069658012262
22,1,123.11384518016182,117,54.69445920810061,55,0,3,11,4,160.6527666367853
15,1,66.6351926526586,93,71.62841443383043,63,0,1,6,3,198.55982592698916
20,1,48.145470768654675,90,23.627783056434435,63,0,5,9,6,133.321896315366
15,4,70.95044731938307,113,16.103379369256036,47,0,3,22,1,146.28699581131343
27,6,167.80760472048615,118,7.40578273208908,47,2,4,10,1,122.85461740273107
19,4,104.84874783115362,108,48.602135484219794,64,1,5,4,1,105.22032305165035
28,3,40.753527722025574,113,70.06448430337366,52,1,5,9,1,118.19673666068998
22,1,184.5523000894673,104,26.211522702646654,40,0,2,14,4,178.70773887360332
22,3,85.56688678997234,95,79.16050077492369,43,0,5,1,4,149.4409342815824
24,5,117.29509789984796,102,89.1784408201775,60,0,5,19,4,143.03302713127462
24,6,43.24186826892515,91,43.60446859787244,42,1,1,7,0,140.22655353605424
14,2,91.99517622385585,95,49.96722360712379,54,0,1,17,0,178.15054648493498
17,3,94.51736717184707,111,20.78182386291636,63,1,4,12,6,112.86571413060098
21,5,68.29365802960146,120,34.87095440141879,43,0,3,17,2,143.3265244592433
17,1,144.83954780987742,113,80.41546020816007,57,1,5,2,3,149.63909321802
21,4,137.91392875202772,105,57.25295467470671,42,0,1,7,4,175.53996487457638
23,1,222.39308582941004,98,85.12850439504764,58,0,1,21,3,208.35736872285088
25,6,201.6227788358161,118,27.82700658056115,43,1,4,12,4,136.92262948180823
27,3,143.20804018330114,97,35.70618114056239,41,0,1,10,2,190.5474439094741
30,1,54.74829458373541,110,27.868019264990135,49,0,1,12,3,162.9809522485501
12,2,125.45570313844316,102,6.918864214919447,65,0,3,3,4,154.9984463467957
17,4,127.31746812119246,110,50.91596709759634,55,0,3,23,2,173.23464750623958
18,2,107.47704848185377,114,33.08753777470676,60,0,3,17,5,162.036496784099
26,2,70.39253237217261,114,12.829030125610679,55,0,5,22,1,124.96892063329797
22,1,69.82165843158575,101,22.340717619309224,32,1,3,0,6,138.69919397229447
25,3,48.14563086142324,108,47.42070276136862,51,0,5,8,3,138.50038725563317
24,0,94.3375999835407,95,36.29752992638063,55,1,5,19,4,124.25408340742408
20,3,21.471851910037184,107,65.18569285437714,49,0,4,21,3,144.8564745784602
20,2,55.64938787462337,98,30.849589312147224,50,0,4,12,4,135.2893886380665
16,3,100.32627627882422,105,6.028242935030232,60,0,3,12,1,158.00180937914962
20,4,126.41297112421753,96,38.81212874251627,42,2,2,13,1,134.14691046699983
15,2,59.26212925749114,106,38.42767525636498,51,0,2,8,0,159.25329172581021
21,1,78.22641013468004,105,7.283975021586334,53,0,3,10,6,161.12781755852893
20,3,127.79587442735814,105,88.4728300404501,57,0,5,1,3,161.73157853643085
19,4,195.9524186162243,107,55.40610654787518,54,3,3,17,6,111.01086048959061
27,2,50.891646137887605,103,70.23525117921069,39,0,1,7,3,169.89405128612313
16,2,67.30661204741457,104,45.29710256091481,45,1,3,12,4,137.58316945142852
13,1,59.22192180912734,109,8.469857749548844,54,1,4,10,1,123.33261310457208
27,5,39.52298620439558,101,53.646733982713094,58,0,3,2,2,151.274143212073
12,6,79.19737330361836,107,75.940798263426,47,1,5,5,0,125.5934144417757
26,3,60.61470202172998,105,12.64384707384739,63,2,4,8,1,101.10131099993251
16,3,127.64055930429684,88,31.470853635695413,52,0,5,18,4,132.4697314433291
19,4,104.23786391471198,104,10.285553004452119,43,2,2,14,0,102.17764527584949
13,4,71.19216842233976,122,64.98114771228737,59,0,5,21,4,157.2553659149903
20,3,46.19149612520188,94,13.178373981325969,63,0,4,6,6,150.16242696806546
18,1,142.49611884934984,102,37.984082710839644,37,0,3,11,1,160.80727151626448
22,3,45.183962491280624,104,76.89401162123986,49,0,5,15,1,123.06425909943599
12,2,65.72473294513051,105,48.6457807289503,42,1,5,22,2,119.85389229754493
15,2,67.43652667203152,97,30.57419652201492,54,1,4,23,1,122.52404873811008
18,5,184.04336257796598,117,24.93026965879568,37,1,5,3,2,116.43257834514759
18,3,123.78683260536596,111,46.788415493037654,52,1,2,6,1,140.00217279200564
20,2,116.46994213777289,88,83.78841597851269,46,1,5,16,6,135.86139628178523
19,2,87.29392867948094,99,56.07404679207813,40,3,1,2,1,125.10616734789775
29,3,224.65718117614713,94,78.23762001751923,51,0,2,16,0,170.56083089822954
24,3,44.796922151396174,92,46.94965118613075,47,2,2,14,1,122.70117415121193
21,1,68.56720385062783,87,68.84804732288464,41,0,5,4,3,118.9297035373767
18,3,120.21126507082478,85,36.35646798001115,47,0,3,15,0,145.79982875846162
28,2,77.02804477648493,101,32.65629008130577,55,1,1,0,1,158.22440911919094
13,1,16.297065767769773,82,62.84792007925746,53,0,1,23,4,169.3799020341488
12,3,111.1031374299462,110,44.385008480684036,45,2,4,5,0,105.88976020713064
21,5,59.925999927830645,88,9.320617962772555,60,1,3,2,5,128.90638946617278
28,4,129.67571725836035,108,51.069609416708396,46,0,4,0,4,155.66920520630487
23,3,109.2506231095453,91,29.525410270262885,52,3,3,7,1,89.94030352035611
21,2,197.7260190622215,110,16.804954814948783,55,0,3,3,0,166.2988912480397
15,2,65.42537461532736,102,41.237646213836946,47,1,5,17,3,110.6021930498669
16,3,118.34519950982104,114,10.801078240539205,46,1,3,4,1,145.76662920120395
23,1,77.46150498765934,98,34.27114380431136,58,0,5,0,1,150.1379254554166
17,3,115.09613311211723,98,49.68918787883998,58,2,5,8,0,120.5188841925465
22,1,232.94522481761518,96,69.9939015351332,51,1,3,12,1,153.8668827895157
21,3,108.44146100668095,104,89.40417865627944,49,0,3,4,2,171.37908660828765
25,3,138.74545826870786,95,35.45246546003739,50,0,3,20,1,168.97351480145846
10,3,104.86735194238534,116,65.1640815851545,47,0,2,1,2,167.52571847899918
17,1,123.95176590957956,95,8.70853892708595,55,0,5,21,4,152.0871699046247
29,4,25.903778427341116,98,9.90381447481218,49,0,1,6,5,162.92026984827766
18,0,106.71755913811592,98,8.322853767369217,42,0,4,0,6,146.49855719781831
18,2,130.15906956041403,111,59.58102944840816,54,0,4,9,5,156.5686827006025
17,2,36.439780779838664,91,27.278390481490106,46,0,3,15,6,140.6057294707693
19,3,154.930116970821,90,23.43411746139848,55,1,4,21,0,120.93232884107614
13,2,78.39002364291183,114,18.938335385731328,47,0,5,15,1,124.50346437556527
18,1,65.45694119056893,95,82.42973114905813,55,1,1,3,4,152.9147431583831
21,3,46.085101705527556,103,49.91270870659967,39,0,4,19,1,139.43208217193956
23,3,116.77143602404085,122,75.23208920677017,40,0,4,7,2,136.1608329232573
26,3,50.922909646948355,91,25.831660932913707,50,1,5,14,2,119.8572910953132
16,1,65.93023966163221,102,44.050481136717536,45,0,4,8,0,154.7329253145578
14,2,107.13247402516018,104,89.25932555428096,47,0,1,9,0,171.0188736201999
23,2,101.86920531655007,95,9.60664554202112,57,1,4,11,3,123.93575528800484
20,3,94.3911328488588,89,5.7193981720471845,42,1,3,16,0,133.67646512435707
22,1,107.78625397321498,108,71.75041282153872,45,0,1,21,6,177.93822353346837
30,4,74.35809057200868,86,61.09782801877774,39,1,1,13,6,154.39237455632548
21,1,76.75092815461862,105,51.09869384119233,38,2,4,4,4,123.4003090596839
20,3,220.75797629330418,114,86.95806791891589,53,1,5,12,2,142.2419213327285
18,3,158.86271305776853,97,73.1980415906038,55,1,1,6,5,153.83670357244205
20,1,71.78612007374828,106,78.59738408294254,36,0,4,20,5,165.61388607918067
22,4,69.73430563228784,104,47.69995821238062,45,0,5,20,2,137.27095307105589
21,7,97.61491703586286,99,54.07295513169093,46,1,3,19,4,132.11875809266348
15,9,89.34999616537911,94,66.81209511151934,48,0,3,0,2,145.4633947471856
18,5,113.40805946424226,127,47.939242840456245,61,1,2,14,4,124.46446806500984
22,6,109.93389654509735,106,5.581677556993614,45,0,2,16,2,144.59864925789014
20,2,137.60764251233792,83,48.36533649508891,39,1,4,9,4,136.0059844499444
23,3,70.43953024770394,94,36.332459503567534,56,0,2,23,2,157.60198692507754
18,3,137.7227631436492,104,47.8666343491986,49,0,5,15,3,148.89518685930304
17,1,86.08232515692087,89,30.71841535279732,50,0,4,14,0,154.9184069374163
20,3,39.10507075379009,114,37.1611796064706,57,2,1,14,5,126.36243412763577
17,7,74.51920336826976,95,45.588214399711624,47,1,5,0,3,101.94858275160831
31,4,62.708379468657725,119,67.20979757060373,50,0,2,8,2,161.22158635715158
25,1,87.14744222097893,129,19.742155626098388,40,0,4,2,1,161.02742609131963
24,0,98.40619447099714,111,68.81953310805443,42,0,1,20,3,190.40418034918335
14,2,187.44361795485136,99,83.83567113331952,61,0,1,17,6,212.24215017200575
15,4,127.6150415374349,88,62.79622560074399,63,1,2,13,1,174.62861148899964
16,2,156.0077721251602,105,89.22899732042632,61,0,2,11,3,199.48284929153928
25,2,144.686367556321,80,6.641157335095015,36,0,2,6,4,166.23010959849157
22,5,211.2944139662415,124,11.352270748236997,53,0,3,6,6,149.98727718328368
22,3,63.067731915150524,93,74.82488824541696,45,2,2,6,6,132.04188148846742
21,3,110.77486820337141,88,13.436100474928242,37,0,4,23,0,125.4148118612024
12,0,177.76365507969442,92,61.464960822106114,43,0,1,23,1,199.7111135435331
25,0,133.7545604940161,118,16.9878897952055,41,0,3,11,1,168.02709782091793
18,2,105.51558273151544,99,6.382231700313296,59,1,3,8,3,148.0865998677098
17,4,120.8465154423577,89,68.20554266116619,56,0,1,5,5,187.27830841217457
18,2,108.55975373990212,87,26.381827859651686,39,1,5,0,3,107.54501084916258
24,1,88.37726174747579,102,46.055936673046276,39,1,3,23,2,155.77999265405134
21,2,102.17025794040252,118,64.91898406435654,52,0,1,11,1,181.91251900030483
21,3,75.87919701493378,96,34.036781453268205,43,1,5,9,6,120.45036998296987
20,2,95.23252389949862,99,13.934600033897512,49,1,1,2,6,171.38680333228052
21,7,93.00901834564715,81,86.88214176626485,35,0,1,22,6,180.48531365116241
26,1,128.60221524979784,126,57.343902623780195,49,0,1,0,4,194.47573457113853
24,2,38.74932732879198,103,32.11666707801113,55,0,5,16,4,135.45473350303354
21,3,118.24034162546546,96,66.81608609157445,42,0,1,20,3,179.4146240041275
25,4,100.3375009074806,105,43.42290769676751,55,0,4,10,0,152.28336423774846
15,1,98.17588499599549,99,12.357506882278859,55,1,3,13,5,135.54775203892606
18,1,80.52999214087535,86,26.987463003489122,56,0,3,8,5,146.7038112996991
15,6,61.685163499705915,107,16.62662320852042,67,0,5,9,4,104.84298937186583
25,4,32.96096796794958,94,59.29582103213878,60,0,5,22,2,128.01993589684807
18,2,68.45821693684296,84,22.541509954226623,48,2,4,23,5,105.71850820279731
23,1,81.21847744202316,108,80.03197975696641,44,0,5,19,2,166.30837817575775
20,4,30.10769251281305,90,63.8069200184896,59,1,1,17,3,157.65277140495243
23,1,31.836280168116858,74,70.75101358957059,65,0,4,1,3,172.01303590906923
15,2,126.25539665785176,103,85.38353306332644,54,1,1,20,6,171.78122107668764
23,5,66.2517109847503,113,43.42206682716259,64,0,4,18,6,144.3891951726579
7,4,88.52725009103958,101,79.11086010490303,56,1,3,10,4,147.20640943991668
21,2,124.32372675637153,97,6.131627291807877,59,3,5,13,4,92.71349877026698
9,1,53.06509019503395,101,70.10683259675524,39,0,4,21,6,149.2095506281014
17,4,59.91177194558898,105,88.45167196313093,47,0,5,10,5,136.43615672143906
21,2,236.49115891942876,98,30.843147551860127,41,0,3,14,6,185.30046341810208
25,1,73.7084012615156,108,43.01756563906374,63,0,3,6,4,163.68255454282894
22,3,74.12517273851947,106,18.851533432841094,45,0,4,23,3,145.0334713192893
21,4,80.5459388872288,93,44.72555344477274,40,1,5,7,4,119.34058245592445
20,4,95.3272202634757,95,63.884020006523755,53,1,5,19,6,114.3783588680371
17,6,170.57191041497504,105,80.08770138500725,39,1,3,2,1,131.8381776501658
15,1,141.40348079856457,113,50.895408934459894,51,1,3,15,6,143.42672117085155
15,2,149.9570905264459,97,27.518276251289134,46,0,5,21,6,155.71858339740376
21,1,136.6439124729483,88,58.613795279237216,41,2,2,2,6,141.73765678994258
10,6,64.51276162024257,100,63.85360864435015,52,1,5,10,5,139.05663796961238
27,5,59.61615933451404,93,81.42936650138313,48,0,4,9,5,134.56325987077923
27,3,74.11387489340923,115,88.49605370668495,58,0,1,4,4,198.39152383306111
21,2,64.08736817812327,97,24.026144920557453,55,0,1,12,3,191.8006757056578
17,2,94.71558516330259,91,58.400078107292835,50,0,3,11,3,167.30172772817104
16,4,55.38504167903072,108,45.723193411762324,53,0,4,9,1,150.29834659254698
17,2,65.47483394334537,99,22.188142473797768,50,2,1,15,0,122.02076098615294
22,4,119.07464341025954,104,35.214831765835726,58,0,5,19,0,151.32742825683374
19,2,126.23068664824247,99,54.177741350572134,40,0,3,0,1,161.38284110288924
20,4,74.79846083410106,106,47.91333603996068,68,0,2,7,5,154.57227687908167
21,3,71.96812743572009,98,15.391075658853318,38,1,4,0,3,125.09850665910797
27,3,49.94053657807229,83,40.430679820083554,60,0,3,3,2,153.7222573648061
16,6,104.70572589037586,102,22.717331141867557,52,1,3,2,3,131.21802926955903
20,7,49.06736422081693,100,29.52840457836998,58,0,3,17,1,149.0472647710217
25,4,53.79259176553062,116,66.38384424291273,59,0,2,17,5,168.59230165106538
22,4,101.58308353793346,114,71.92415489849282,47,0,1,19,2,173.64317078505297
23,3,142.43461107959385,107,78.02143249937264,47,1,2,18,6,170.22098005328039
17,1,134.19870121137427,88,83.48716921110223,59,2,1,1,0,161.36179800595545
17,10,159.95428152262312,110,57.99186135293236,36,2,4,9,4,95.9304255554323
18,3,100.92163702198735,124,77.84374385958196,65,1,3,20,5,149.1208161373892
18,4,96.42400741071117,101,59.86022960604456,66,0,3,0,4,159.22439935070958
26,4,82.8818967887296,81,52.069704970593804,53,0,5,19,4,140.59656951017553
22,6,48.626878047565256,94,59.66170265645909,44,0,3,23,0,152.6658146544004
21,3,52.08937727047325,100,12.205580982204589,55,0,3,11,1,151.93231472675194
33,6,157.01825918628884,105,85.5539188958843,37,2,4,13,5,108.44621845331159
20,3,148.38613657843882,95,63.60355174402181,45,0,1,18,0,183.2638100406489
19,1,60.25600090040214,109,19.268934135322052,48,0,5,5,6,115.0880442178395
18,4,65.99475863229664,90,10.381373809111686,48,0,5,6,2,120.05130015219602
15,0,57.17760661983818,106,26.71190736202571,42,0,3,12,3,163.03402786222225
25,3,85.69802924378402,89,14.559946650418775,49,0,2,2,2,141.81977379706535
22,1,114.50094714156513,92,12.974186145511881,51,0,4,5,1,148.55252359143307
17,3,106.87915431026875,112,50.320496138102534,45,1,1,15,6,174.51707985853608
27,2,78.6570474463586,101,57.70602571777434,46,2,1,19,0,157.4643727562724
25,4,134.58177960205666,93,70.5106565209638,44,0,2,6,5,169.55141727852325
16,2,54.06877257542056,99,19.549299086480268,50,1,2,9,3,145.5061890798198
14,2,35.478428925911956,97,64.31012857571133,52,0,3,18,6,175.167255053548
16,2,27.510214334102866,77,68.88276530042431,41,1,5,21,1,122.45744688646056
26,4,144.42525969300536,100,45.35649411871754,50,1,4,17,2,121.74709295727492
19,3,57.31223646894952,97,46.54839565246859,45,1,4,18,6,138.23015467768045
15,2,96.80762684637763,104,26.150364218793108,55,1,5,17,5,115.91676341145823
17,1,185.64694721325822,109,45.505643529855085,44,0,1,1,5,202.98142331106345
16,2,106.08026653254862,96,47.62019769935055,44,0,4,5,3,152.14106151517208
17,1,156.7853736366627,99,84.86428178540075,53,2,3,14,1,109.7429859500612
20,4,89.59622986813186,104,57.63437333000888,49,1,3,1,5,136.47699204293838
30,4,98.0556177358946,102,23.25700211324817,47,0,1,14,6,175.16136160533122
16,5,59.08214710535435,114,57.552638260278826,45,1,3,4,1,126.51209903006858
22,0,58.5534494148543,95,73.59926729628673,35,2,3,19,4,139.3190637997047
25,0,68.61457229883123,113,42.11587524078354,51,0,2,12,5,184.65913192354128
26,1,60.98880380121496,95,14.094751246195187,41,2,2,16,5,129.45939982128232
20,5,66.38744387583039,90,7.019248571616777,36,2,1,17,1,125.1182630081401
28,1,160.524937898541,95,58.97095825005265,46,0,1,2,1,181.87655149677926
15,2,53.366530875633515,83,24.29120078218682,59,1,4,15,3,119.34621160184257
21,5,85.17059698629153,100,43.46486016837803,52,0,2,1,0,153.1490841365455
21,1,69.24332349581309,106,7.100118195883456,52,1,4,8,0,143.13493249780282
22,4,73.14357660169772,93,40.17290985165341,48,0,2,17,3,158.76105616462624
17,1,123.48498692979967,84,57.93284114026452,48,0,4,8,3,163.2777829259781
20,5,47.68203052335299,90,52.39996872036943,56,1,1,8,0,145.0687036015348
28,5,21.03878969523511,104,81.92542597721345,46,1,5,11,4,114.05414406526772
18,3,53.34680252835443,94,43.99780944292217,54,1,2,17,5,145.54325572024632
31,6,55.332017327689435,101,41.34860664806439,45,1,4,20,6,131.9093514879222
14,3,36.70690520850836,95,43.12853651145318,47,2,3,2,1,113.32827447470136
11,4,74.83696601954234,98,81.09612864586211,52,0,3,0,5,159.80452411981062
15,4,110.31585907088183,92,70.63894457114509,42,0,1,15,5,199.17234600437467
18,4,59.64272043788813,121,76.99399550814088,55,1,3,4,2,128.88940488635035
23,2,153.2772062571053,84,88.75290372406836,59,0,1,14,2,196.25157122242754
16,2,141.49792219938183,104,19.964159376672235,73,1,4,23,0,116.60573988300531
15,4,43.71348633112936,90,49.99863078329808,39,2,3,9,1,113.65554936915164
20,7,96.04831656822755,87,77.2620055229848,54,0,1,2,1,176.31352561191798
21,2,141.46330115926224,85,40.98647006746775,46,1,1,7,3,175.14995684149665
30,2,126.81329838336143,100,33.1609807474605,45,1,4,17,2,154.20777429007506
22,1,73.15470329666674,98,75.1838871572171,51,0,5,2,1,140.47657946813348
29,4,39.866920527662984,101,60.71234510665096,52,0,2,23,0,170.44159291062044
18,5,41.72879551414788,117,74.5291091958241,39,0,3,9,1,145.7025945373321
24,3,62.20078564214763,98,72.0126700005695,61,0,5,19,3,157.05875209482645
21,3,129.67612310416462,99,45.93168383554877,54,0,4,22,3,136.54176353413507
16,1,97.19009657731426,104,44.95247586481542,50,0,4,17,4,166.46383619098
18,2,59.29284855077671,93,10.280804759306141,47,1,2,18,4,137.6573203947542
10,2,61.53625245333846,98,23.68377363295981,58,0,4,19,2,141.35120703685115
25,4,48.945162471804984,105,31.82508906228586,52,0,4,13,4,145.0612320725648
